Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
21,9,32061.94,2373.82833333333,4,3,6,0.0,3,4,3.0,1443.42,25.8596475555548,0,0.0,57.3347154260944,440.04811790723903,256
22,0,59214.6,5120.55,7,10,27,9.0,35,23,8.0,2814.81,30.212608596073,1,19335.0,71.2005428734235,302.67881595144,39
28,11,36780.03,3169.0025,5,6,5,2.0,11,5,2.0,195.07,24.5138860281699,0,69780.0,192.045844323602,353.654775453316,393
27,2,65500.84,5457.40333333333,4,3,18,4.0,8,13,1.0,1088.57,28.9844632241356,0,197.567085639924,111.189753736569,486.98349395684,383
42,15,16509.01,1412.75083333333,7,7,23,8.0,20,25,7.0,1591.92,24.7420677339291,1,76.1798667536667,96.41715254423,248.678064035437,197
20,15,14231.42,1318.95166666667,8,4,5,0.0,16,8,2.0,848.59,34.4196397930689,0,0.0,53.7975485450027,368.097618121664,322
31,7,79264.86,6863.405,4,1037,9,5.0,13,17,4.0,440.0,37.5040522115756,1,274.293204169697,189.154380729515,472.892915100788,75
35,4,118845.76,9877.81333333333,0,7,10,0.0,0,4,1.0,101.26,31.8639147964515,0,0.0,183.719414420013,1044.06191891332,375
34,10,108115.05,9022.5875,971,5,18,3.0,18,16,0.0,1149.16,28.5459920104678,2,206.576270604984,338.272712389272,627.409767005744,303
41,0,68291.7,5414.975,8,5,5,2.0,18,12,0.0,1210.72,38.4482393192022,1,30616.0,45.512556091288,673.632472939398,383
41,2,37443.81,2990.3175,5,2,2,3.0,12,4,0.0,1110.5,26.0656054032847,0,82.7643827440144,78.8884236521899,387.378943603796,269
30,1,31936.05,2432.3375,3,7,11,4.0,10,13,1.0,1380.76,38.7879661947865,1,98.1474527941685,147.291385354603,287.794911851228,306
36,9,88325.58,7486.465,0,4,7,3.0,13,2,3.0,547.05,29.7311320068123,0,207.563979062057,126.741399781703,654.34112115624,329
35,0,11958.695,903.557916666666,3,4,8,0.0,26,18,7.0,74.29,32.5124356833065,1,0.0,68.041481541279,312.314310125388,192
53,11,40428.66,3553.055,3,5,6,0.0,7,12,1.0,72.67,25.1566901244482,0,0.0,377.049922986407,268.255577013593,369
30,15,39928.5,3375.375,3,5,8,4.0,9,16,3.0,461.43,32.61582232691,0,76.0005109493612,92.4806352488576,419.056353801781,341
30,11,69332.9,5695.74166666667,7,4,14,0.0,4,8,0.0,622.41,31.251172564783,1,0.0,158.681202852293,680.892963814374,293
23,14,16413.23,1262.76916666667,6,10,31,6.0,54,25,8.0,2547.35,29.6647279237849,1,74.1601801820378,155.606029410548,186.51070707408,149
50,5,32420.82,2605.735,3,4,14,4.0,5,16,3.0,873.63,24.1928824097044,2,105.130976198773,22.7706031342683,372.671920666959,261
44,11,28805.34,2309.445,8,3,5,2.0,13,19,0.0,796.45,37.2766211538555,2,47.1951229261122,213.938426545254,239.810950528633,382
54,12,16620.755,1476.06291666667,3,3,5,2.0,2,11,5.0,9.55,38.29084096833849,2,21.485771212691,100.449123277258,305.671397176718,247
14,5,17683.37,1454.61416666667,8,8,16,7.0,20,23,11.0,2600.36,34.8298721103903,2,89.9166294126216,155.066127622802,190.478659631243,85
19,15,21039.8,1875.31666666667,4,5,10,0.0,5,12,2.0,8.99,28.263832761637,2,0.0,46.5696935468028,390.961973119864,292
17,9,41516.64,3368.72,8,8,17,5.0,55,17,11.0,1597.61,25.4440684410874,1,142.316483223583,35.6027704624583,398.952746313959,243
39,13,106543.35,8635.6125,6,6,19,2.0,9,7,8.0,491.07,27.4892904327838,1,109.974460601958,298.360420316709,735.226369081334,165
23,15,76230.76,6001.30934332846,6,10,31,3.0,35,16,14.0,1961.73,34.8906326148466,1,327.915246554187,159.763992736475,526.531084047546,245
14,5,35397.98,3077.83166666667,6,5,3443,6.0,5,10,6.0,1892.22,38.1017008772605,1,139.941114837927,50.9855472799422,356.856504548798,221
44,15,14535.305,1376.27541666667,8,6,9,4.0,10,17,4.0,413.84,25.3157229028632,0,35.4243907155756,45.4632896741814,306.73986127691,273
24,2,67204.1,5333.34166666667,0,6,12,,10,6,2.0,1085.23,24.5764580661789,0,86.3103076148685,64.4888729062922,632.534986145506,279
48,2,57080.22,4598.685,6,4,3,3.0,6,9,0.0,553.43,36.8743988673998,0,116.530746894744,181.432345253218,421.905407852039,278
44,3,36717.63,2872.8025,5,4,19,4.0,28,13,3.0,1456.01,33.1479715864371,1,96.6616893078607,119.792518918683,350.826041773456,378
52,14,43592.45,3758.7041666666705,2,3,2,3.0,3,2,1.0,793.39,29.7724012651864,2,95.8860779037693,499.729336628702,70.2550021341951,391
40,12,90662.43,7701.2025,8,5,8,6.0,21,8,8.0,208.35,32.3065758871129,1,267.183912496212,160.59546579323,582.340871710558,141
20,15,17951.715,1410.97625,5,5,9,0.0,13,18,3.0,441.46,31.7730625689048,1,0.0,133.749757377479,297.347867622521,214
44,11,21484.035,2073.33625,5,3,8,3.0,25,11,4.0,939.2,24.3392051247809,0,33.1552665525411,102.134518776406,352.043839671053,311
44,12,53146.47,4665.8725,9,8,18,6.0,41,22,15.0,2202.35,31.0041685300223,2,243.810046079755,365.590662879805,127.186541040441,173
25,0,98544.99,8379.0825,5,875,2,3.0,12,4,1.0,198.46,27.8779028302575,0,197.800573044093,140.226169033805,739.881507922102,391
51,13,11513.045,864.420416666667,6,6,13,4.0,23,16,1.0,1418.26,26.6494568173258,1,32.1933518213769,68.2459720102091,276.002717835081,390
35,10,60493.08,4976.09,9,7,30,9.0,26,15,11.0,3680.62,30.6906248471353,1,432.58103365218,121.715030531149,193.312935816671,165
17,8,9898.815,781.90125,8,6,16,3.0,53,16,7.0,2381.42,29.2428474921102,1,21.3625691288931,88.6706081912338,258.156947679873,120
25,7,71875.28,5758.60666666667,4,5,30,2.0,15,14,6.0,2140.35,26.4719707192545,1,106.063215904651,150.88095439312,568.916496368895,187
47,12,41813.18,3729.43166666667,7,3,15,0.0,10,16,3.0,1372.83,39.0679957014431,0,0.0,107.107827009201,515.835339657466,366
20,4,67092.51,5767.0425,4,1323,17,,8,14,8.0,846.08,23.6423560951992,2,53.4796994674836,569.833786836819,243.390763695697,353
38,15,34134.78,2707.565,8,7,25,7.0,9,20,15.0,2374.78,34.1764220200827,2,195.516002487441,166.496327748924,198.744169763635,167
41,10,46360.11,3901.3425,3,3,27,2.0,20,17,8.0,1649.46,34.0095231898698,1,48.5018998044573,155.079651605432,436.552698590111,116
49,3,34239.07,2916.25583333333,3,4,10,0.0,11,12,1.0,504.44,25.8979702914626,0,0.0,68.3412271845966,463.284356148737,254
28,15,44332.62,3691.385,9,8,28,3.0,19,19,8.0,2380.89,29.6414656967297,1,75.7169285573354,302.038899147803,261.382672294862,99
43,2,33029.66,2766.47166666667,8,10,18,4.0,43,15,11.0,2000.96,37.848723888085,1,76.8765599468321,86.1425618006769,373.628044919158,201
46,11,77923.0,6306.58333333333,1,6,6,3.0,9,11,1.0,1101.45,26.7486187657567,0,112.731141834721,45.0566373124407,712.870554186172,231
39,6,79050.88,6676.57333333333,1696,8,21,7.0,25,22,16.0,1570.89,37.2019996394056,1,331.769310480896,213.490715485391,372.397307367047,160
21,9,49949.84,4002.48666666667,5,6,18,3.0,26,15,1.0,1465.06,26.1641953832762,1,122.537628705405,144.065063841669,393.64597411959295,190
31,0,126253.65,10315.1375,0,2,1,2.0,1,9,5.0,3.5,29.6527904038586,0,194.273077477897,669.454072960548,427.786599561555,380
19,13,12416.06,1171.67166666667,7,814,20,0.0,14,15,7.0,899.73,30.0729351733806,1,0.0,150.290842313386,256.876324353281,95
46,11,142170.12,11584.51,3,4,8,2.0,3,1,3.0,282.56,38.3625028031361,0,183.759513101136,216.102179490176,1008.58930740869,294
32,14,16114.17,1160.8475,3,6,13,2.0,26,15,6.0,1246.74,26.7741905237231,1,25.7798871164556,136.770563564832,243.534299318713,233
20,14,78208.96,6595.41333333333,8,5,9,3.0,22,9,5.0,1419.42,27.2702046198552,0,184.377592208268,44.8700074623013,670.293733662765,398
15,8,15814.77,1300.8975,7,4,13,7.0,26,8,5.0,902.47,25.7246805332986,1,58.1199947014717,89.2679135891036,272.701841709425,235
37,14,9830.785,977.232083333333,10,5,31,9.0,22,19,9.0,3670.07,23.2436751036919,2,55.7022529107393,86.2286904059512,225.792265016643,17
30,5,41296.81,3680.40083333333,3,6,11,1.0,24,1,1.0,761.2,36.5919441331069,0,33.747326746022,,521.760781163099,239
43,0,22224.03,2145.0025,8,5,20,4.0,23,16,8.0,1418.03,38.6307890450411,1,56.9247469911513,18.6389726295066,378.936530379342,88
31,15,82700.32,6625.69333333333,8,8,17,6.0,15,17,12.0,4659.6,29.3090672296275,1,392.114333141368,114.883086532015,395.57191365995,143
36,11,144342.52,12119.5433333333,0,1,12,1.0,6,10,1.0,1123.41,37.319514021709,0,104.579868554399,177.959812909403,1169.41465186953,396
31,11,39916.18,3257.34833333333,8,5,19,9.0,27,22,7.0,3988.4,38.7929581457334,1,163.280828768057,257.308063313067,195.145941252209,112
38,0,62616.99,5271.0825,7,5,20,7.0,45,15,7.0,4420.25,29.0845467008209,1,322.548211380789,125.19688644034,329.363152178872,40
15,12,35412.02,2715.00166666667,5,3,1713,6.0,18,20,1368.0,495.51,33.3731246453693,1,130.725190390176,111.999105854315,288.775870422175,211
25,3,28097.2,2397.43333333333,0,7,4,0.0,10,9,0.0,644.34,24.7531591428987,0,0.0,91.7892964888609,417.954036844472,354
37,4,17421.64,1645.80333333333,3,3,13,,35,12,7.0,1442.1,29.3210022832472,1,31.2046133178274,206.097598562758,217.278121452748,73
32,7,12600.445,782.037083333333,5,5,10,3.0,25,19,11.0,569.8,31.9788735158207,1,26.060347529206,66.3735800012242,275.769780802903,154
44,5,79178.76,6302.23,5,1178,20,,8,9,5.0,949.13,28.4321485420636,2,78.8346150820295,372.900267278116,438.488117639855,270
29,0,8333.545,698.462083333333,3,4,20,6.0,15,16,7.0,1850.44,24.1157629106617,1,37.845437659187105,45.7770608819352,266.223709792211,191
45,7,79241.12,6587.42666666667,7,5,29,8.0,43,16,10.0,2978.35,25.8403913627979,2,282.639618203876,282.664498819567,373.438549643224,174
35,9,96047.22,7775.935,3,3,1,1.0,2,4,4.0,1366.21,38.8432273708245,0,49.656726657793506,120.834751432437,857.10202190977,211
40,2,64734.84,5556.57,1,3,7,4.0,9,3,4.0,593.94,36.389762274364,0,126.412412428759,391.700313300197,307.544274271044,214
18,4,22324.105,1723.34208333333,1,4,4,3.0,13,11,1.0,874.44,28.4004308857665,0,45.0257512248222,189.158217410695,228.150239697817,375
19,9,41812.32,3637.36,9,9,33,3.0,53,11,9.0,2517.83,34.318341279057,2,68.4107721618086,142.605632773862,402.719595064329,139
29,9,60904.59,5080.3825,3,4,12,2.0,22,14,4.0,2441.47,37.6445053874792,1,61.525139714462,203.756796459223,532.756313826315,154
23,4,21404.24,1887.68666666667,4,6,10,2.0,23,18,5.0,132.26,35.3305810235427,1,21.3105994067533,87.8398802563827,359.618187003531,170
30,8,19532.06,1758.67166666667,8,8,27,7.0,49,11,12.0,1817.0,37.5125464576479,1,109.811821794091,195.506928680488,160.548416192088,180
24,11,82823.92,7098.99333333333,4,5,18,2.0,29,11,7.0,171.45,33.1596498796539,1,118.064832031779,278.133728239976,563.700773061578,153
25,3,107242.64,8979.88666666667,5,3,6,1.0,14,12,2518.0,258.85,33.3040687207972,0,73.533360661761,181.058864379309,883.396441625597,389
31,13,75816.52,6291.04333333333,6,9,22,5.0,20,24,9.0,2555.9,38.9983421709818,1,158.163779105218,348.166660388342,412.773893839774,68
45,6,114897.2,9333.76666666667,3,5,11,,5,7,7.0,620.8,25.6593483852671,0,338.041847642749,,658.094049899345,232
35,3,15950.66,1047.22166666667,9,8,26,9.0,58,23,1768.0,2598.21,26.4714422482169,1,63.8554014202386,85.3663329297196,235.500432316708,191
46,13,50690.91,3945.2425,8,7,24,8.0,48,18,11.0,2698.44,33.2710385622299,2,326.595874227128,141.311838353436,206.616537419435,122
29,10,85677.3,7139.775,1,5,8,1.0,8,5,2.0,415.77,37.48240295976031,0,49.6720814414383,55.8751505609396,848.430267997622,356
52,9,125415.96,10271.33,2,3,3,3.0,19,12,1.0,1145.71,39.1390314942979,0,285.441343368929,135.83906179451,845.852594836562,401
34,10,67408.06,5136.79134849813,5,3,6,3.0,12,8,3.0,960.09,34.9334684294741,2,835.829623559125,261.537189804428,430.514004804987,268
24,5,21453.93,1600.8275,6,4,9,0.0,26,14,1.0,162.76,30.8230730300866,0,0.0,53.8054353535475,376.277314646453,396
40,15,10585.1,590.091666666667,8,4,6,4.0,31,10,5.0,0.56,37.985957044209904,1,29.5416373706663,61.4536554265338,258.013873869467,150
48,8,29648.76,2740.73,0,2,10,0.0,6,3,3.0,1104.99,36.5436511577291,0,0.0,179.861534641035,374.211465358965,250
26,5,71479.6,6184.63333333333,1,3,3707,4.0,10,14,1836.0,519.66,31.5386267469961,0,184.025290329187,98.2239558504262,576.214087153721,344
27,1,31897.35,2908.1125,5,8,6,0.0,19,9,9.0,1116.03,30.2191797316809,0,0.0,205.872991224261,354.938258775739,272
36,6,19567.0,1681.58333333333,7,10,28,7.0,25,21,6.0,2202.33,36.1343089148278,1,86.443556090923,127.932252298228,243.782524944182,218
45,4,10455.585,727.29875,10,9,30,3.0,32,20,9.0,1827.35,25.1135913811496,1,20.147813456805,,292.373385510684,106
34,5,119433.42,10099.785,0,3,2,3.0,15,12,4.0,945.3,41.1399064355204,0,256.34374513015,168.360262224155,835.274492645695,312
55,8,16857.295,1056.52239696682,0,5,12,3.0,26,8,1.0,741.75,33.2083160713137,0,94.8617370569441,35.2284440187437,317.339463624159,273
27,9,14566.27,1201.85583333333,6,9,31,1307.0,22,15,11.0,3402.82,36.6126514018686,1,50.3113227098399,128.708752147793,231.1655084757,31
42,11,69035.64,5691.97,8,9,30,7.0,51,24,9.0,1931.25,30.9345560488178,1,352.980997148242,97.4155470656897,368.800455786069,121
51,4,97694.32,8153.19333333333,5,5,10,4.0,21,10,2.0,915.32,31.4918532971474,1,247.833251793002,121.680424075272,695.805657465059,261
37,0,42588.14,3368.01166666667,7,3,6,0.0,22,16,2.0,751.44,27.2782801684452,0,0.0,168.612973562211,448.188193104456,234
14,0,27796.42,2300.36833333333,6,5,16,2.0,20,13,7.0,1073.94,37.1562187384699,1,36.0676312841498,75.7179045352829,368.251297513901,327
21,14,81998.84,6900.23666666667,7,6,28,6.0,33,17,12.0,3520.62,32.5854976094695,2,260.57083693176,661.732045448234,47.7207842866725,20
23,7,33610.36,2857.86333333333,5,5,27,7.0,20,14,14.0,2228.91,27.003545472015,1,162.766872499668,265.285039629296,127.73442120437,96
32,4,39020.72,3180.72666666667,3,3,19,,13,17,3.0,1213.43,23.811338360493,2,34593.0,234.984129449076,336.592825809628,243
30,5,35989.5,3039.125,7,6,26,7.0,14,20,11.0,1754.71,25.7420688254427,1,184.38519302931,376.95444179195295,32.5728651787372,106
18,8,11687.925,1212.99375,3,4,11,3.0,30,20,6.0,991.78,33.1465723226525,1,18.0790634907127,81.6221358305878,301.5981756787,123
42,9,59426.92,4735.24333333333,6,5,24,9.0,29,19,11.0,4489.87,27.0921278834374,1,271.717979300113,50.1684318799405,391.63792215328,115
33,12,74192.07,6200.6725,4,4,18,3.0,10,19,5.0,1200.73,28.7321509932242,1,101.066215517268,380.26070346385103,408.74033101888097,265
47,7,167492.8,14254.7333333333,2,4,12,2.0,7,8,0.0,1471.07,28.49611382462,0,161.992217792775,1225.52122337729,307.959892163269,324
17,0,80692.28,6856.35666666667,7,6,15,5.0,37,21,8.0,2707.04,40.8118788604623,1,285.028681372415,96.4022373945526,544.204747899699,123
20,12,84621.39,7171.7825,0,4,2,0.0,3,6,9.0,66.51,26.9144494757219,0,0.0,101.456140721832,855.722109278168,251
42,5,18675.65,1548.30416666667,3,6,18,2.0,8,18,7.0,1352.15,25.7212019535456,1,16.5287027512808,173.999679658588,254.302034256798,94
19,1,120539.8,8702.90223499023,6,4,10,0.0,25,7,1.0,318.21,38.1007624064784,0,1349.0810983431,654.293517174411,630.904816158923,256
26,11,19282266.0,2912.74583333333,5,3,2,0.0,11,5,4.0,1208.71,30.2962249781575,0,0.0,79.0842207842569,472.190362549076,245
53,8,121966.28,10161.8566666667,2,4,9,0.0,6,9,5.0,1467.6,37.7377349399411,0,0.0,180.130932965181,1086.05473370149,338
14,4,16697.83,1662.48583333333,10,8,19,7.0,32,19,8.0,2514.35,38.82512397119591,2,67.6011518927727,200.65110854782,187.996322892741,138
51,12,93847.86,7599.655,3,4,12,3.0,14,10,5.0,1405.22,28.9663560482228,0,196.726701900122,522.557227875205,310.681570224674,197
33,11,90701.28,7654.44,1,5,3034,0.0,6,5,1.0,270.76,35.2782315730062,0,0.0,371.20368129686494,654.240318703135,264
27,9,22609.45,2102.12083333333,6,7,15,3.0,29,15,3.0,1065.82,36.3172474575506,2,50.76744810586,195.645586729555,253.799048497918,396
26,9,7744.305,670.35875,10,8,24,6.0,29,23,13.0,4952.14,23.0060587903771,2,25.562382645015,89.3947905570927,242.078701797892,23
24,5,10287.56,788.296666666667,5,5,4753,4.0,15,20,4.0,2698.94,28.972073295886,1,32.8333691172971,70.2509796792945,265.745317870075,115
53,13,145917.88,12376.8233333333,8,5,5,2.0,11,14,7.0,500.24,37.8381641401864,0,127.569254253104,395.856648266823,964.256430813407,253
28,1,41597.89,3691.4908333333296,4,1,6,0.0,3,14,4.0,611.96,36.1062622535953,0,0.0,69.0131675066629,540.135915826671,219
46,5,25608.99,1944.0825,8,6,8,3.0,22,17,4.0,238.44,25.3971872363093,1,50.1552480420051,60.2234619209959,334.029540036999,349
48,12,11458.24,1185.85333333333,4,7,13,3.0,23,14,4.0,1227.03,30.183644345359,0,8968.0,21.1789132828027,326.511580801828,394
17,7,52116.66,4364.055,7,7,17,4.0,18,10,5.0,2031.94,24.3663373763937,1,114.996210168445,274.134614998765,337.274674832791,239
35,12,94120.35,8083.3625,1,4,4,3.0,8,9,1.0,1175.31,23.7444770496342,0,219.700168642388,734.512468985421,144.123612372191,245
29,6,9979.875,973.65625,8,5,16,1.0,29,16,1.0,1179.69,26.1576729915149,1,6.04745034738108,,300.541713189223,329
20,9,15411.93,1255.3275,7,10,32,4.0,39,15,9.0,2084.96,34.8817473978255,1,34.0079642757612,72.5032630994203,299.021522624819,185
18,2,28623.51,2281.2925,8,6,9,3.0,25,20,4.0,176.43,31.6102793895855,1,52.9442218740211,171.29430780344,283.890720322539,77
24,12,16937.425,1162.45208333333,4,142,4,1.0,10,0,1.0,167.57,37.5578101977586,0,7.24794250588322,43.2663027460736,355.730963081377,260
32,1,131990.84,11107.2366666667,5,4,8,0.0,30,15,0.0,647.15,43.7454909198199,2,0.0,421.354725344276,969.368941322391,264
37,10,44158.03,3733.83583333333,5,104,11,1.0,13,3,0.0,1298.23,26.840243950776,0,30.4631234699444,78.1963676051025,514.724092258286,187
32,2,14126.68,1374.22333333333,9,9,26,4.0,53,17,9.0,1673.64,39.3566873497112,2,47.0421076230448,64.9443859676389,315.43583974265,93
46,8,147334.32,12223.86,5,1,7,0.0,0,9,4.0,1133.25,43.00777283011129,0,0.0,398.188845134086,1074.19715486591,296
29,11,13618.87,1332.90583333333,4,3,11,0.0,10,18,0.0,1480.87,31.7618954087715,0,0.0,138.415100892569,284.875482440765,381
42,3,30117.42,2312.785,7,7,29,3.0,58,8,11.0,1512.32,33.8465217859636,1,51.1406474934808,78.6292830935779,361.508569412941,66
22,15,50391.24,4466.27,6,10,27,8.0,24,25,7.0,1711.24,26.5289746345927,1,306.744980034805,84.3555046277682,305.526515337427,159
39,11,38873.38,2895.23533795533,9,9,21,5.0,22,18,12.0,3535.04,34.6500701100845,1,371.654430753163,114.905625709394,345.097772248776,153
46,6,122050.38,10173.865,3,994,8,4.0,15,6,0.0,490.86,26.9077096636323,2,336.375416239692,577.54585559375,373.465228166557,258
36,6,57074.58,4679.215,7,9,15,3.0,23,25,8.0,2554.42,37.4807004158526,1,109.153227285212,62.3225913795216,546.445681335267,90
31,8,95854.5,8126.875,3,4,9,1.0,19,7,4.0,989.09,31.3745226323719,1,41.2043783200558,,832.466049850659,398
49,1,14540.485,1279.70708333333,2,4,3,2.0,8,8,1.0,1408.37,28.1266315807607,0,18.2670322111356,165.773144044483,233.930532077715,302
41,13,33606.82,3025.56833333333,7,654,19,0.0,20,10,2.0,1295.38,38.4821886348186,1,0.0,182.930078921999,379.626754411334,288
36,14,27635.39,2447.94916666667,5,3,12,2.0,27,18,6.0,1022.51,35.8836629038738,1,48111.0,121.592073252748,377.697704890863,341
39,13,14407.92,913.66,10,8,30,6.0,59,24,11.0,4283.59,29.7110165893471,1,67.2205599830446,61.7366985034934,242.408741513462,2
35,13,22373.535,2137.46125,5,5,10,2.0,2,9,0.0,1472.78,26.1374381859013,0,31.9477990631504,286.541865015978,185.256460920872,302
18,15,33832.58,2809.38166666667,8,317,22,8.0,58,25,12.0,3584.4,37.4004150628208,1,150.270891268747,261.948988845061,158.718286552859,9
27,11,64425.78,5254.815,1,3,8,4.0,9,9,0.0,711.1,25.3662673594638,0,165.565052632197,120.383050038355,479.533397329448,301
14,4,12680.815,1334.73458333333,4,5,14,0.0,26,11,6.0,704.18,24.7949372551642,1,0.0,99.5027355793955,303.970722753938,212
27,11,9929.235,828.43625,4,8,23,3.0,13,18,14.0,2328.08,24.7088665718341,1,18.1209664418433,21.9087104160023,302.813948142154,84
19,12,52797.3,4352.775,10,6,33,5.0,60,18,6.0,2563.97,29.6107010087384,1,209.932887628239,316.323105434456,189.021506937305,77
35,2,36787.05,3351.5875,7,7,10,0.0,7,9,0.0,540.29,35.0635104507126,0,0.0,315.769710629117,309.389039370883,189
31,9,20162.26,1872.18833333333,1678,4,11,4.0,13,10,2.0,660.26,36.9394754926605,0,66.244881724104,128.492889723696,252.481061885533,233
45,0,56831.7,4919.975,10,7,23,2.0,60,19,10.0,2551.01,36.146244016966,1,56.7086105249578,346.03305115264,379.255838322402,198
43,9,16144.57,1280.38083333333,6,6,27,5.0,35,20,12.0,1496.51,35.5166712700828,1,34.3078076527094,150.942510617329,232.787765063295,216
41,12,52847.32,4607.94333333333,6,7,13,2.0,28,14,2.0,517.77,40.1332468705115,0,57.6577729545073,162.23785845223,500.898701926596,259
28,8,32303.73,2927.9775,4,1,5,3.0,15,2,0.0,1232.34,35.4519632224255,0,43.4492657693942,115.590756098614,383.757728131992,255
21,10,19796.08,1357.67333333333,6,9,21,7.0,29,11,7.0,2399.46,29.6084963355257,1,68.0729809376226,79.423624493428,268.270727902283,114
25,8,178283.68,14835.9733333333,4,3,4,3.0,5,3,0.0,137.2,35.9431783492915,2,328.238448503495,1125.08696163313,310.271923196711,225
17,4,46717.32,4072.11,9,6,25,,33,17,9.0,2687.21,38.995329824739294,1,176.126405338284,83.9836564844021,397.100938177314,104
